repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
AspNetCore.Docs,d646fabe157209750f5c390b79310b90debba103,2022-10-09,README.md,Broken link update (#27226),True,['issue_number']
AspNetCore.Docs,167954e87d853694b21c486544279c98e261e514,2022-09-21,CONTRIBUTING.md,[BULK UPDATE] DocuTune - Rebranding links (#27044),True,['issue_number']
AspNetCore.Docs,ed142fee1306cd96b2e5f62f3a1c6fa71c599278,2022-08-30,CONTRIBUTING.md,[BULK UPDATE] DocuTune - Fix build validation issues: docs-link-absolute (#26850),True,['issue_number']
AspNetCore.Docs,9933514ed036f1a1cc9267e72db8084957efbfa0,2022-04-20,CONTRIBUTING.md,Fix broken link (#25693),True,"['issue_number', 'fix_with_error_term']"
AspNetCore.Docs,0adb8286bad41b4cb428930deaec7521cd6725ed,2022-01-19,CONTRIBUTING.md,Added info about relative line-numbers in csharp-regions   (#24668),True,['issue_number']
AspNetCore.Docs,62396cb41152d1df14e9a2ecbc5e2e913e25cc5b,2021-10-01,CONTRIBUTING.md,"Wording change (""unsuitable"") (#23429)",True,['issue_number']
AspNetCore.Docs,09e3573c75f8cefb7d630d1c93e75df5167710ba,2021-03-10,CONTRIBUTING.md,Finish default branch renaming work,False,[]
AspNetCore.Docs,17f7e49d7ae2ff0ab3ffa295963643ecd56d89e0,2021-02-09,CONTRIBUTING.md,Update CONTRIBUTING.md (#21498),True,['issue_number']
AspNetCore.Docs,51c2f9c911fe180ee24a035f334de0265cbf9442,2020-10-27,README.md,Update README.md (#20292),True,['issue_number']
AspNetCore.Docs,330aa7a57edb9e77eb1337b44ec8d86618966d6d,2020-07-01,.github/PULL_REQUEST_TEMPLATE.md,Patch Blazor cofiguration example (#19030),True,['issue_number']
Chart.js,334fdf7968ac7a7c6e826f80cce086d09583c6f5,2024-05-06,LICENSE.md,Update LICENSE.md year (#11762),True,['issue_number']
Chart.js,c57feead3a25b0fdf1445fceec953516e035357b,2023-05-31,README.md,Switch to discord (#11318),True,['issue_number']
Chart.js,60227da6694dae08ef9afe1d452881410044e0f9,2023-05-19,README.md, Update slack link (#11301),True,['issue_number']
Chart.js,43abacbae5254eb806993624fca6280ab3987af3,2023-01-27,README.md,Remove meetup banner (#11093),True,['issue_number']
Chart.js,073a97e3ee576f04a5a4df66d17c3e4dbbc987c9,2023-01-13,README.md,Update banner (#11057),True,['issue_number']
Chart.js,300e2119d8a9d2ac87e7dd25aaf2ef98aebc731e,2023-01-10,README.md,chore: Add Chart.js meetup announcement to README (#11043),True,['issue_number']
Chart.js,26f711df81d1cda917842f261b3b359f636eefad,2022-12-16,README.md,"Revert ""chore: Add Product Hunt button (temporarily) (#10980)"" (#10988)",True,"['issue_number', 'revert']"
Chart.js,1fddec40ec3a60f01cc9473c4f68f32d9b3e905a,2022-12-16,README.md,fix (#10990),True,['issue_number']
Chart.js,2810bbc6fa605e1eedf27486f0443841772446ae,2022-12-15,README.md,chore: Add Product Hunt button (temporarily) (#10980),True,['issue_number']
Chart.js,acfb981ba345de59277af4104075ed34c01e4b65,2022-12-14,README.md,Update Slack link (#10976),True,['issue_number']
Chart.js,c0fe7f9b0535b284c064ca964d42e573a2fd9f99,2022-11-15,README.md,"Remove V3 support, update readme (#10872)",True,['issue_number']
Chart.js,c694d9769071519019272920a0683c35141c1203,2022-07-27,README.md,Fix Stack Overflow tag: chart.js (#10520),True,['issue_number']
Chart.js,c80b1450f55189a03bf3781e04559eb9b68f2129,2022-02-13,LICENSE.md,update link to license and bump license year (#10156),True,['issue_number']
Chart.js,1199415e257d2feacfb8d50198f32382c2dee0db,2021-10-16,README.md,Added hyperlink on Chart.js LOGO (#9741),True,['issue_number']
Chart.js,f3a82929d029b11f3a6b6a115996be2a400cf5a6,2021-10-11,README.md,linked LICENSE.md to README (#9747),True,['issue_number']
Chart.js,eb1e82c9813fbfccd86f4e4b424e768332654bd9,2021-09-04,.github/PULL_REQUEST_TEMPLATE.md,Update old codepen links to ones for v3 (#9619),True,['issue_number']
Chart.js,3212124e9dedbff66a554b2e827f78eb36ee698e,2021-06-03,.github/PULL_REQUEST_TEMPLATE.md,Fix broken guidelines url in PR template (#9228),True,"['issue_number', 'fix_with_error_term']"
Chart.js,73a5ec3ea175403577ec522b93d743e445fdd2f7,2021-04-02,README.md,Added v2 to issue template as not supported and change links in readme to v3 versions (#8693),True,['issue_number']
Chart.js,38bd974c5a2ac8d5a827dbae55099c8791ca3135,2021-04-02,README.md,Contributing link show 404 error page cause by wrong url (#8774),True,['issue_number']
Chart.js,180f1b941e61884ab3cdabf3f39c927d9d1c753a,2021-03-19,LICENSE.md,Docs/licence year update (#8671),True,['issue_number']
Chart.js,ba99c4185cc6e1658518e01963ca871fe0235625,2021-02-18,README.md,"Add markdown linting, fix errors (#8449)",True,['issue_number']
Chart.js,e63beb8c6da12fe1ae0666bb0a1dea7d9c77629a,2021-01-08,README.md,Add note about v3 dev code in readme (#8283),True,['issue_number']
Chart.js,ff354cc5b8245049887f24cf855d19d928d6d8de,2020-10-13,README.md,Remove release branch workflow (#7827),True,['issue_number']
Chart.js,fafbfae8209f9b29638ca085f39e7286e862801a,2020-09-06,.github/PULL_REQUEST_TEMPLATE.md,Update pull request template contributing docs link (#7765),True,['issue_number']
Chart.js,c9573bc1e4c3c00383742bf15764fd0e245cf885,2020-08-25,README.md,Refer to master documentation for Contributing (#7733),True,['issue_number']
DefinitelyTyped,07a3c6155f202ab4f104f511bec78abd189c24f8,2025-05-05,README.md,fix: update build status links in multiple language README files (#72601),True,['issue_number']
DefinitelyTyped,e8db01511779bd1a6cfd2e7dc9a599cfdf6ecdc5,2025-04-01,README.md,🤖 Merge PR #72342 [README] Remove `base64-js` mention from README by @MysteryBlokHed,True,['issue_number']
DefinitelyTyped,d64723783b9beaf5c1321a02706342147edd6768,2025-02-03,README.md,"🤖 Merge PR #71826 Rewrite cloning instructions to suggest blobless clone only, not sparse by @jakebailey",True,['issue_number']
DefinitelyTyped,ddc56a479b74186806ea2f08d9fc890e84594086,2024-11-28,README.md,🤖 Merge PR #71284 Fix link to Pull Request Status Board in readme by @FloEdelmann,True,['issue_number']
DefinitelyTyped,fe615b164a10777254e0bead1a3d3c45ea663327,2024-10-21,README.md,🤖 Merge PR #70851 Add peerDependencies blurb to README by @jakebailey,True,['issue_number']
DefinitelyTyped,035f06858f6085b15ae70cab67187bbcf40f14ce,2024-09-12,README.md,🤖 Merge PR #70524 DefinitelyTyped[patch]: Update readme to properly render SVG by @bracesproul,True,['issue_number']
DefinitelyTyped,49fc6c0f73fd2bbc5fee503069497e25f61947ed,2024-07-01,README.md,Change mergebot links in README (#69968),True,['issue_number']
DefinitelyTyped,5ebe98afa6ecb3f54649f75636aa4bbd67dedce3,2024-06-18,README.md,Move watchdogs to GHA (#69797),True,['issue_number']
DefinitelyTyped,07d0f8398291ab9c5c896526c94225883e0bbe28,2024-04-25,README.md,Fix more mentions of header in README (#69443),True,['issue_number']
DefinitelyTyped,319b01f03967307a2f74b41c84014ca632714bc8,2024-03-07,README.md,"🤖 Merge PR #68927 Test all versions of TS in nightly, not just latest by @jakebailey",True,['issue_number']
DefinitelyTyped,9e4e418342c4e6b39c501d4f477f1f0db91b183c,2024-03-03,README.md,🤖 Merge PR #68866 docs: change dts-gen link to current location by @IncognitaDev,True,['issue_number']
DefinitelyTyped,3c747d3c73f5397c5cd836173acc435c3c791f01,2024-02-27,README.md,🤖 Merge PR #68786 Document nonNpm=conflict in README by @jakebailey,True,['issue_number']
DefinitelyTyped,284a03f0cffaabc4891aabe25ac377f477a54dc7,2024-02-11,.github/PULL_REQUEST_TEMPLATE.md,🤖 Merge PR #68588 Format markdown with dprint by @jakebailey,True,['issue_number']
DefinitelyTyped,cbc2a292489ab17ac3a83cdcbdd2a5dc460fa88d,2024-02-08,README.md,🤖 Merge PR #68552 Document how to install @scoped typings by @stevage,True,['issue_number']
DefinitelyTyped,3d5a67903faa059e45778dab4a9572c0c3e0cbc3,2024-02-01,README.md,🤖 Merge PR #68430 Remove --depth from git clone instructions in README by @jakebailey,True,['issue_number']
DefinitelyTyped,6d0e970598392a8c1c62019150e4f197fadf301c,2024-01-31,README.md,"Shard testing, do more on GitHub Actions (#68386)",True,['issue_number']
DefinitelyTyped,958ebc6a272d19ae5242d7d04077fed841117963,2024-01-30,README.md,Add @arethetypeswrong/cli and config (#67306),True,['issue_number']
DefinitelyTyped,cc56549c044cc710dc677925bd161cf3edb56edd,2024-01-18,README.md,🤖 Merge PR #68177 [README.md] Add note about breaking type changes without major updates by @benasher44,True,['issue_number']
DefinitelyTyped,37e02b2840a15167e39e4662e77789a93d538035,2024-01-12,README.md,🤖 Merge PR #68187 Set up optional pre-commit format hook with husky and lint-staged by @tpluscode,True,['issue_number']
DefinitelyTyped,7b9745221361573f4c8c71afdda44bd914132b91,2024-01-03,.github/PULL_REQUEST_TEMPLATE.md,🤖 Merge PR #68084 chore: update PR template by @tpluscode,True,['issue_number']
DefinitelyTyped,1e70c4ed7ca2fa2fa3b950511c8d8e3feee3e5da,2023-12-27,README.zh-Hans.md,Synchronise with latest (#67911),True,['issue_number']
DefinitelyTyped,dcb9f99e80cfe63e201366db7d4a41b58b7ce519,2023-12-15,.github/PULL_REQUEST_TEMPLATE.md,Remove tslint mentions from README (#67891),True,['issue_number']
DefinitelyTyped,fbc33dd3590c31aa653079082d22500c9a191e65,2023-11-06,README.md,"Transition packages over to a fixed declaration file glob, npmignore, removing OTHER_FILES (#67332)",True,['issue_number']
DefinitelyTyped,d4015df85c2ff411ec7bd8e4666522d266824874,2023-10-30,README.md,"Make README mention .9999, not .99999 (#67253)",True,['issue_number']
DefinitelyTyped,6648dc9944e90e5bf016d31026fbf97cf88a5788,2023-10-28,README.md,🤖 Merge PR #67223 fixed typo error in README.md by @vivekBoii,True,"['issue_number', 'fix_with_error_term']"
DefinitelyTyped,5a4749a24a9cee87700273f9a0e7be4047ca1478,2023-10-27,README.md,🤖 Merge PR #67193 Minor Grammatical correction in documentation by @AdityaK60,True,['issue_number']
DefinitelyTyped,64e2e4b4a3c61053316d2e5bf5ee66d790730f40,2023-10-19,README.md,"Fix README to mention owners, not contributors",False,[]
DefinitelyTyped,d939971b1c2a4398ba192cda5b63b9f2dd324158,2023-10-18,README.md,Make mention of git cleaning and reinstalling in readme,False,[]
DefinitelyTyped,02c90980365b819836047b6ed18bd7d1923021c4,2023-10-18,README.md,🤖 Merge PR #66942 Remove prose from READMEs which hardcode the minimum supported TS by @jakebailey,True,['issue_number']
DefinitelyTyped,451dc8fc19383bc12af59522020e571957f1684e,2023-10-17,.github/PULL_REQUEST_TEMPLATE.md,Convert the repo into a pnpm monorepo (#67085),True,['issue_number']
DefinitelyTyped,05ed0231d13481f6be8e3ff8d476d4c6c652b757,2023-10-06,README.md,Added dprint config and commit-on-master task (#66235),True,['issue_number']
DefinitelyTyped,125daa2467383a9c7ae1753731bb67dbe63a7094,2023-10-04,README.zh-Hans.md,🤖 Merge PR #66817 docs(zh): fix typo by @uiolee,True,"['issue_number', 'fix_with_error_term']"
DefinitelyTyped,fbbc40d1b123299ebf25d0625ee6dcf78b7486c3,2023-08-25,README.md,chore: migrate module keyword to namespace (#66292),True,['issue_number']
DefinitelyTyped,f4d38d9722c4e86c601f945c93bf79abe7d2fe2f,2023-08-09,README.md,docs: add doc french (#66193),True,['issue_number']
DefinitelyTyped,3ef75a9857c3bdd94b4712b580c9ed840b596fab,2023-08-03,README.zh-Hans.md,🤖 Merge PR #66262 Sync Chinese Translation by @taozhiyu,True,['issue_number']
DefinitelyTyped,ba23cdbeb58ca9aac0950996715f5215fa4ecb7d,2023-07-19,README.md,README FAQ entry: no type-only packages (#66104),True,['issue_number']
DefinitelyTyped,23abe4788a5387a50a5c0afbb99acaecbe69870a,2023-06-19,README.md,🤖 Merge PR #65798 Fix prettier command to not expand in shell by @mstoykov,True,['issue_number']
DefinitelyTyped,a89696174f14bc50616a97543322a49a7e0a5cfd,2023-05-08,SECURITY.md,Create Security Policy (#65382),True,['issue_number']
DefinitelyTyped,2d512539e20a785e8b5d6f6413ccd3b5e242cbd4,2023-04-14,README.md,docs: add details of the history of DT (#65059),True,['issue_number']
DefinitelyTyped,5c6e1a823dbf990721c93994e4207fab000f42df,2023-04-05,README.md,🤖 Merge PR #64860 chore: remove react-router & react-router-dom by @43081j,True,['issue_number']
DefinitelyTyped,0525685fe3eb6dccef480e61ea641cb404ca1aa1,2023-04-04,README.md,🤖 Merge PR #64942 Update README.md by @Fiewor,True,['issue_number']
DefinitelyTyped,a3660025e79c1bbcb5a75d103527dad64052c5c2,2023-03-10,README.md,[README]: Improve Chinese translation (#64116),True,['issue_number']
DefinitelyTyped,e30749102befd22bc4ee86925a2e55c8540dce20,2023-02-18,README.md,Add basic ESM instructions to README (#64361),True,['issue_number']
DefinitelyTyped,4f979d7eec9bd2a0f122f2db9111f55986d4af6d,2023-02-03,README.md,docs(README.md): correct/clarify how to reference scoped packages (#64186),True,['issue_number']
DefinitelyTyped,c011db55ee5eede44253b24d5095744cc8646337,2022-11-16,README.md,🤖 Merge PR #63268 Point to updated (not deprecated) documentation for functions link by @esetnik,True,['issue_number']
DefinitelyTyped,197ccb19db0d28147fe5fa7022c189bcdcade796,2022-08-30,README.md,Update README with new support window (#62046),True,['issue_number']
DefinitelyTyped,8905bd2bf3557c729f2435d9e224f22984c4ac78,2022-08-15,README.md,🤖 Merge PR #61724 Fix link to `dtslint` repo by @BendingBender,True,['issue_number']
DefinitelyTyped,aeb3a3efe0554e4f30a7281c04f4ff8883a3603e,2022-07-05,README.md,Fill out root eslintrc and update README (#61051),True,['issue_number']
DefinitelyTyped,0d302353cd161804d1904991e6e617d3066962dd,2022-06-24,README.md,Replace $ExpectError with @ts-expect-error (#60697),True,['issue_number']
DefinitelyTyped,978fb8db63434e6be3a7b0812b64c203395b307d,2022-06-22,README.md,[DT Infra] Update supported versions mentioned in README (#60896),True,['issue_number']
DefinitelyTyped,613d8dc8cdaede678991406e529728d8859e3db5,2022-06-15,README.md,🤖 Merge PR #60816 Remove `git log --follow` from FAQ by @nickmccurdy,True,['issue_number']
DefinitelyTyped,b460dee1ec8aa89fd7f78c1145cb4987b73f7e0f,2022-05-31,README.md,🤖 Merge PR #60558 Changed README.md to help non english speakers find their language by @BjornTheProgrammer,True,['issue_number']
DefinitelyTyped,998fe1077af548a7c97fcee5f2057bdb04d3855c,2022-03-15,README.md,🤖 Merge PR #59293 Fix link for currently requested definitions in README's by @MysteryBlokHed,True,['issue_number']
DefinitelyTyped,c96fb11e07e1fd621cc9c78c641dd109fa2c8fc3,2022-02-24,README.md,docs: Update link to dtslint readme (#58952),True,['issue_number']
DefinitelyTyped,730a0dc1b4e24966be9d59be6071587958074ecd,2022-02-04,README.md,Hack around remark-validate-link warnings (#58599),True,['issue_number']
DefinitelyTyped,e19bf902423ada9af70eb0ba64832ff937d3dfc5,2022-01-19,README.md,Update dtslint/dt.json path (#58223),True,['issue_number']
DefinitelyTyped,a8ffdbaa838858b1a2081b7bf4107ee010dd66db,2021-12-02,.github/PULL_REQUEST_TEMPLATE.md,Update tslint instructions for PULL_REQUEST_TEMPLATE (#57492),True,['issue_number']
DefinitelyTyped,5b2201e9d82a57c029607748a6758400f089c732,2021-11-30,README.md,Update README to remove 3.7 support (#57453),True,['issue_number']
DefinitelyTyped,0046516f11705e330261c0af859075d6d0eae6f1,2021-11-25,README.md,[README] Change diagram color in dark mode (#57360),True,['issue_number']
DefinitelyTyped,643ede5658d60d5b97f61f5566ab92cf76fe3138,2021-11-12,README.md,doc: fix typo in README.md (#57131),True,"['issue_number', 'fix_with_error_term']"
DefinitelyTyped,141503320ef8e62ab9f9891d8cf52b722d83b79c,2021-10-28,README.md,[README] Add support window diagram (#55678),True,['issue_number']
DefinitelyTyped,e52ca4d6e353443d8e4dde86861f63c291695e09,2021-09-13,README.md,[README] Rename README.cn.md to README.zh.md (#55694),True,['issue_number']
DefinitelyTyped,f039e62bb0776523f29054d9ee83924fe29c93a8,2021-09-13,README.cn.md,[README] Replace invalid example links after removing ts3.6 support (#55744),True,['issue_number']
DefinitelyTyped,f43e4d162633f5be580016310dd5152b02c9f849,2021-09-07,README.cn.md,[README] Retire manual table of contents (#55625),True,['issue_number']
DefinitelyTyped,7664dd5eae62ddd24775a5b0b699bc0f781aa7a5,2021-09-07,README.cn.md,🤖 Merge PR #55607 Links: use https for some urls by @imba-tjd,True,['issue_number']
DefinitelyTyped,92de432e84478f3875d460f14dcb575bbebd17b1,2021-09-06,README.cn.md,[README] Translate heading references (#55622),True,['issue_number']
DefinitelyTyped,faea45e5c5d5ac1c3ffc99ee0f4d7268ca274bd1,2021-08-30,README.cn.md,[cn] #53999 increase watchdog time limit in README (#55441),True,['issue_number']
DefinitelyTyped,418c40a2b79a9d9efb958c5f5446f6fabacadc20,2021-08-30,README.md,update(README): amend 'owners' section (#55397),True,['issue_number']
DefinitelyTyped,ff35f89bb002a7e35b5861778e7506e5f4c0d6c7,2021-08-27,README.cn.md,Update README for 4.4 (#55416),True,['issue_number']
DefinitelyTyped,9aa6c3be1bfb9e56b7d26e8f6e2c7b9c786c6491,2021-08-16,README.md,"readme: fix typo ""all"" twice (#55179)",True,"['issue_number', 'fix_with_error_term']"
DefinitelyTyped,58809030d451d37f4f58f089d6b1f296101d994e,2021-06-22,README.md,increase watchdog time limit in README (#53999),True,['issue_number']
DefinitelyTyped,d462e16a0c7ffc42b40cd99b19f2889b1e69aea7,2021-06-20,README.cn.md,🤖 Merge PR #53940 docs: fix links with question mark in cn/ja README by @MaikoTan,True,['issue_number']
DefinitelyTyped,8fb5be013dbf630cac5dc00da1000dc566bafb64,2021-06-10,.github/ISSUE_TEMPLATE.md,Move templates which should redirect folks to discussions (#53606),True,['issue_number']
DefinitelyTyped,d9bf5d6fa69852d48dc17d99216e0495f704940e,2021-05-27,README.cn.md,Update README for TS 4.3 and 3.5 (#53461),True,['issue_number']
DefinitelyTyped,87fc90f200ba138f1f2ab9932083a276b5b60c5b,2021-05-25,.github/ISSUE_TEMPLATE.md,Readme update based on previous user-feedback (#53379),True,['issue_number']
DefinitelyTyped,41dbae153ebe321afa9a3eff260c09f01efa80f9,2021-05-10,README.md,Improve the new blurb (#52867),True,['issue_number']
DefinitelyTyped,e366eeba0e6f8ef99890e5fda046513364375ab0,2021-05-10,README.md,Add a subsection on esModuleInterop/allowSyntheticDefaultImports (#52865),True,['issue_number']
DefinitelyTyped,27ea2820590b8e0ed0829a8a4c574f2601e2674d,2021-05-10,README.cn.md,update some Chinese translation (#52848),True,['issue_number']
DefinitelyTyped,ed466bf06d5583ddf0ef492558ab2b68ed1eb39a,2021-04-23,README.md,Add Italian README (#52477),True,['issue_number']
DefinitelyTyped,c29bf7f2b961b8f50210b4d71de23ec0d89b7601,2021-03-25,README.cn.md,README: update lowest supported TS version (#51982),True,['issue_number']
DefinitelyTyped,3e02e8294f69c0acf4e59ace7f7c5f01bd3faf08,2021-02-19,README.cn.md,Partial clone instructions (#50807),True,['issue_number']
DefinitelyTyped,b005fb7ccaa82e2a3bd78777f64e68acb1602f57,2021-01-20,README.cn.md,[README] Correct Unicode slugs (#50583),True,['issue_number']
DefinitelyTyped,3bdfa2070a161da4745fd440d899d62c51d0fb3d,2021-01-13,README.cn.md,🤖 Merge PR #49667 [README] Translate heading references by @jablko,True,['issue_number']
DefinitelyTyped,384445a9702816dfa8d18581c8e55a3b3bf358aa,2021-01-12,README.cn.md,Update deprecation schedule in README (#50561),True,['issue_number']
DefinitelyTyped,08f27748369e9165ac2107572bddf247fea76207,2021-01-01,README.cn.md,[README] Use same/distinct placeholders to hint at relationship (#50244),True,['issue_number']
DefinitelyTyped,e901810144fc67a18e58b07426ffed7986a6a660,2021-01-01,README.cn.md,[README] Use consistent heading case (#50242),True,['issue_number']
DefinitelyTyped,5e6e7efd0df38d331b9abedab62cc5b32263539d,2021-01-01,README.cn.md,[README] Add Naming section (#50247),True,['issue_number']
DefinitelyTyped,d9f877920e6961d5e9eb4b3119e6e60f344d0b0f,2020-12-22,.github/PULL_REQUEST_TEMPLATE.md,[README] Replace NPM -> npm (#50241),True,['issue_number']
DefinitelyTyped,e57425f118c18e0807fe90cfea0951ccdf170a3d,2020-12-22,README.md,Update README.md (#50088),True,['issue_number']
DefinitelyTyped,b87e8efce639ed55c60af283405e0d869874782f,2020-12-19,README.cn.md,[README] Create an OTHER_FILES.txt section (#50149),True,['issue_number']
DefinitelyTyped,9b02f6817ab3bf87c5122a724e9a6c0fe2276511,2020-12-19,README.cn.md,Quote some missed file names (#50193),True,['issue_number']
DefinitelyTyped,a73dd551ba501b2a51717a1f3de2f1530179e0c8,2020-12-14,README.md,Update guidelines for when using npm v7 (#50022),True,['issue_number']
DefinitelyTyped,f0b4d3853be1f05b402e6f49757b9052bf0cc34b,2020-12-14,.github/PULL_REQUEST_TEMPLATE.md,[README] Create a tsconfig.json section (#49945),True,['issue_number']
DefinitelyTyped,b350ea4ba1a985a2ee9a35d765ded2eed1dd230e,2020-12-14,README.cn.md,[README] Add Japanese-translated version (#49779),True,['issue_number']
DefinitelyTyped,b0883d8983d190b86fc193cf875ddc4d1df7863e,2020-12-12,.github/PULL_REQUEST_TEMPLATE.md,Move tslint.json advice from PULL_REQUEST_TEMPLATE.md (#49575),True,['issue_number']
DefinitelyTyped,a8c4f6d76382b48b9d68ae24af1362a706e4c3df,2020-12-04,README.md,"Update lifecycle image, using svg (#49944)",True,['issue_number']
DefinitelyTyped,b94b68318fb9427e5e9517842f74e527f0887f51,2020-12-03,README.cn.md,[README] Create a package.json section (#49686),True,['issue_number']
