repo,n_newcomers,n_retained,retention_rate,unique_contributors_for_metrics,archetype,entropy_norm,active_window_rate,health_docs_touch_bus50,reactive_rate,log_contributors,log_bus50,health_docs_touch_contributors,participation_rate,log_newcomers,health_file_commits,log_doc_commits
echarts,176,30,0.1704545454545454,154,Sparse,0.6202330303063626,0.2622950819672131,2,0.2667,5.043425116919247,1.0986122886681098,9,0.05844155844155844,5.176149732573829,30,3.4339872044851463
elasticsearch,673,292,0.4338781575037147,595,Consistent,0.8915496583597049,0.7213114754098361,8,0.8427,6.39024066706535,2.1972245773362196,47,0.07899159663865546,6.513230110912307,89,4.499809670330265
electron,408,78,0.1911764705882352,307,Occasional,0.8304395001888613,0.5409836065573771,4,1.0,5.730099782973574,1.6094379124341005,21,0.06840390879478828,6.013715156042802,44,3.8066624897703196
erpnext,378,199,0.5264550264550265,280,Sparse,0.589591190282785,0.2786885245901639,2,0.4524,5.638354669333745,1.0986122886681098,18,0.06428571428571428,5.937536205082426,42,3.7612001156935624
etcd,445,135,0.3033707865168539,444,Consistent,0.8652303382562401,0.6885245901639344,5,0.1429,6.09807428216624,1.791759469228055,46,0.1036036036036036,6.100318952020064,105,4.663439094112067
flask,167,8,0.0479041916167664,138,Sparse,0.6243438750292691,0.2459016393442623,1,0.1875,4.9344739331306915,0.6931471805599453,8,0.057971014492753624,5.123963979403259,32,3.4965075614664802
flink,878,312,0.3553530751708428,882,Occasional,0.7653196402426686,0.4098360655737705,8,0.375,6.78332520060396,2.1972245773362196,24,0.027210884353741496,6.778784897685177,32,3.4965075614664802
flutter,1247,438,0.351242983159583,978,Consistent,0.9204395012412848,0.8688524590163934,27,1.0,6.88653164253051,3.332204510175204,109,0.1114519427402863,7.129297548929373,166,5.117993812416755
framework,1656,447,0.269927536231884,1317,Consistent,0.903460751929737,0.819672131147541,2,0.0498,7.183870715062453,1.0986122886681098,22,0.016704631738800303,7.4127640174265625,402,5.998936561946683
gitignore,274,30,0.1094890510948905,213,Sparse,0.4251816414752122,0.0983606557377049,4,0.1111,5.365976015021851,1.6094379124341005,8,0.03755868544600939,5.616771097666572,9,2.302585092994046
go,875,272,0.3108571428571428,1079,Occasional,0.7105393331015678,0.3770491803278688,14,0.5,6.984716320118266,2.70805020110221,35,0.03243744207599629,6.775366090936392,46,3.8501476017100584
go-ethereum,607,159,0.2619439868204283,416,Occasional,0.8289409144156485,0.5409836065573771,10,0.9811,6.0330862217988015,2.3978952727983707,36,0.08653846153846154,6.410174881966167,53,3.9889840465642745
godot,1993,703,0.3527345709984947,1796,Consistent,0.8742944353630595,0.7213114754098361,1,0.0864,7.493873886783559,0.6931471805599453,22,0.012249443207126948,7.597897950521784,81,4.406719247264253
grafana,1433,509,0.35519888346127,980,Consistent,0.9089114652785945,0.9016393442622952,1,0.98,6.8885724595653635,0.6931471805599453,75,0.07653061224489796,7.2682230211595655,501,6.218600119691729
grpc,442,130,0.2941176470588235,387,Consistent,0.8398444888862241,0.6885245901639344,4,0.6813,5.961005339623274,1.6094379124341005,35,0.09043927648578812,6.093569770045136,160,5.081404364984463
guava,81,9,0.1111111111111111,114,Occasional,0.7621185979271853,0.4426229508196721,1,0.25,4.74493212836325,0.6931471805599453,8,0.07017543859649122,4.406719247264253,48,3.8918202981106265
homebrew-cask,4051,1262,0.3115280177733893,3456,Occasional,0.7117241539072521,0.360655737704918,5,0.7,8.148156439921625,1.791759469228055,21,0.006076388888888889,8.306965865368573,40,3.713572066704308
html5-boilerplate,26,2,0.0769230769230769,18,Occasional,0.7409283209082461,0.3934426229508196,2,0.5,2.9444389791664403,1.0986122886681098,14,0.7777777777777778,3.295836866004329,42,3.7612001156935624
imgui,287,44,0.1533101045296167,230,Sparse,0.5363301063864917,0.1639344262295081,1,0.3077,5.442417710521793,0.6931471805599453,3,0.013043478260869565,5.662960480135946,13,2.6390573296152584
ionic-framework,116,26,0.2241379310344827,97,Consistent,0.9131888088310316,0.8852459016393442,2,0.1324,4.584967478670572,1.0986122886681098,14,0.14432989690721648,4.762173934797756,340,5.831882477283517
java-design-patterns,273,51,0.1868131868131868,122,Occasional,0.6872714835628879,0.3442622950819672,5,0.8939,4.812184355372417,1.791759469228055,25,0.20491803278688525,5.6131281063880705,462,6.137727054086234
jekyll,159,15,0.0943396226415094,126,Consistent,0.889046367043461,0.8852459016393442,1,0.933,4.844187086458591,0.6931471805599453,13,0.10317460317460317,5.075173815233827,388,5.963579343618446
jenkins,215,54,0.2511627906976744,173,Occasional,0.8082319631819973,0.5245901639344263,3,0.8644,5.159055299214529,1.3862943611198906,19,0.10982658959537572,5.375278407684165,59,4.0943445622221
jquery,19,1,0.0526315789473684,20,Occasional,0.6838982637738295,0.3114754098360656,2,0.0769,3.044522437723423,1.0986122886681098,4,0.2,2.995732273553991,26,3.295836866004329
juice-shop,79,24,0.3037974683544304,58,Consistent,0.8902799552794232,0.819672131147541,1,0.1071,4.07753744390572,0.6931471805599453,9,0.15517241379310345,4.382026634673881,140,4.948759890378168
kafka,689,276,0.4005805515239477,561,Occasional,0.7821890710999863,0.4918032786885246,5,1.0,6.331501849893691,1.791759469228055,34,0.06060606060606061,6.536691597591305,69,4.248495242049359
kubernetes,1721,726,0.4218477629285299,2019,Occasional,0.6703075505865258,0.2786885245901639,9,0.1429,7.61085279039525,2.302585092994046,19,0.009410599306587419,7.451241684987676,21,3.091042453358316
lantern,6,6,1.0,4,Sparse,0.3437169798450883,0.081967213114754,1,0.0312,1.6094379124341005,0.6931471805599453,4,1.0,1.9459101490553132,32,3.4965075614664802
laravel,168,32,0.1904761904761904,142,Consistent,0.950281470791576,0.9672131147540984,2,0.0652,4.962844630259907,1.0986122886681098,17,0.11971830985915492,5.1298987149230735,184,5.220355825078324
markdown-here,2,0,0.0,2,Sparse,0.3106478820952459,0.0655737704918032,1,0.0,1.0986122886681098,0.6931471805599453,2,1.0,1.0986122886681098,7,2.0794415416798357
material-ui,1275,201,0.1576470588235294,790,Consistent,0.9779650964968668,1.0,3,0.8669,6.673297967767654,1.3862943611198906,66,0.08354430379746836,7.151485463904735,586,6.375024819828097
metasploit-framework,388,144,0.3711340206185567,318,Occasional,0.668810014030381,0.4098360655737705,4,0.0886,5.765191102784844,1.6094379124341005,17,0.05345911949685535,5.963579343618446,79,4.382026634673881
minimal-mistakes,73,3,0.0410958904109589,55,Occasional,0.7105378481524905,0.4754098360655737,2,0.1961,4.02535169073515,1.0986122886681098,10,0.18181818181818182,4.30406509320417,204,5.3230099791384085
moby,272,58,0.213235294117647,303,Occasional,0.8275082829345493,0.5573770491803278,2,0.0,5.717027701406222,1.0986122886681098,19,0.0627062706270627,5.60947179518496,66,4.204692619390966
mybatis-3,96,15,0.15625,88,Sparse,0.5479925707408786,0.180327868852459,1,0.0,4.48863636973214,0.6931471805599453,5,0.056818181818181816,4.574710978503383,16,2.833213344056216
netty,255,57,0.2235294117647059,220,Occasional,0.6418406051147727,0.2950819672131147,2,0.5526,5.3981627015177525,1.0986122886681098,13,0.05909090909090909,5.545177444479562,38,3.6635616461296463
nixpkgs,8262,4401,0.5326797385620915,8008,Consistent,0.8296127940201382,0.7049180327868853,14,0.1091,8.988321188323683,2.70805020110221,78,0.00974025974025974,9.019542996701185,165,5.111987788356544
node,1089,320,0.2938475665748393,991,Consistent,0.962780697231144,1.0,6,1.0,6.899723107284872,1.9459101490553132,177,0.17860746720484358,6.993932975223189,988,6.8966943316227125
numpy,916,229,0.25,773,Occasional,0.6783294223103542,0.3770491803278688,8,0.1636,6.651571873589727,2.1972245773362196,35,0.045278137128072445,6.821107472256465,55,4.02535169073515
odoo,1337,862,0.6447270007479432,1496,Sparse,0.6137894365825559,0.2131147540983606,4,1.0,7.311218384419629,1.6094379124341005,11,0.007352941176470588,7.198931240688173,15,2.772588722239781
ohmyzsh,776,66,0.0850515463917525,597,Occasional,0.7702421959925077,0.4590163934426229,5,0.5273,6.393590753950631,1.791759469228055,26,0.04355108877721943,6.655440350367647,55,4.02535169073515
opencv,670,150,0.2238805970149253,578,Sparse,0.5701787646017642,0.1967213114754098,3,0.1176,6.361302477572996,1.3862943611198906,10,0.01730103806228374,6.508769136971682,17,2.8903717578961645
openssl,666,202,0.3033033033033033,689,Occasional,0.7836509650303464,0.4590163934426229,6,0.9804,6.536691597591305,1.9459101490553132,29,0.0420899854862119,6.502790045915623,51,3.9512437185814275
pandas,1540,348,0.2259740259740259,834,Occasional,0.8051040409332259,0.4918032786885246,13,1.0,6.727431724850855,2.6390573296152584,35,0.04196642685851319,7.340186835320115,45,3.828641396489095
pdf.js,101,19,0.1881188118811881,98,Occasional,0.7260913124448205,0.360655737704918,2,0.069,4.59511985013459,1.0986122886681098,10,0.10204081632653061,4.624972813284271,29,3.4011973816621555
protobuf,592,159,0.2685810810810811,551,Occasional,0.6870475799638535,0.3114754098360656,4,0.2432,6.313548046277095,1.6094379124341005,19,0.034482758620689655,6.385194398997726,37,3.6375861597263857
qmk_firmware,1705,530,0.3108504398826979,1109,Occasional,0.7600122078091428,0.3934426229508196,1,0.3488,7.01211529430638,0.6931471805599453,7,0.0063119927862939585,7.441906728051625,43,3.784189633918261
rails,1364,347,0.2543988269794721,1480,Occasional,0.7079516285291358,0.360655737704918,11,0.4038,7.300472814267799,2.4849066497880004,24,0.016216216216216217,7.21890970761906,52,3.970291913552122
react,394,78,0.1979695431472081,323,Occasional,0.7677425728022537,0.4754098360655737,7,0.7164,5.780743515792329,2.0794415416798357,40,0.1238390092879257,5.978885764901122,67,4.219507705176107
react-native,1197,402,0.3358395989974937,1233,Consistent,0.9024702583231397,0.8852459016393442,7,0.9095,7.1180162044653335,2.0794415416798357,54,0.043795620437956206,7.088408778675395,221,5.402677381872279
react-router,531,62,0.1167608286252354,380,Consistent,0.894745948419439,0.8360655737704918,109,0.6091,5.942799375126701,4.700480365792417,395,1.0394736842105263,6.2766434893416445,747,6.617402977974478
redis,423,132,0.3120567375886525,335,Occasional,0.6867997988061347,0.4590163934426229,4,0.5441,5.817111159963204,1.6094379124341005,30,0.08955223880597014,6.049733455231958,68,4.23410650459726
reveal.js,55,2,0.0363636363636363,50,Sparse,0.593864642523777,0.2295081967213114,1,0.125,3.9318256327243257,0.6931471805599453,1,0.02,4.02535169073515,24,3.2188758248682006
rust,3677,1512,0.4112047865107424,3638,Consistent,0.9753631056026502,1.0,19,0.0976,8.19946419761216,2.995732273553991,426,0.1170973062122045,8.210124405164267,1772,7.480428306074208
scrapy,232,41,0.1767241379310344,165,Occasional,0.7107246215028619,0.4098360655737705,2,0.5882,5.111987788356544,1.0986122886681098,13,0.07878787878787878,5.4510384535657,51,3.9512437185814275
shadowsocks-android,8,2,0.25,8,Sparse,0.459551722133398,0.1147540983606557,1,0.2222,2.1972245773362196,0.6931471805599453,2,0.25,2.1972245773362196,9,2.302585092994046
shadowsocks-windows,7,0,0.0,10,Sparse,0.2529196480342516,0.0491803278688524,1,0.0,2.3978952727983707,0.6931471805599453,2,0.2,2.0794415416798357,4,1.6094379124341003
socket.io,134,9,0.0671641791044776,104,Consistent,0.832709763456306,0.7213114754098361,1,0.1404,4.653960350157523,0.6931471805599453,27,0.25961538461538464,4.90527477843843,349,5.857933154483459
spark,930,407,0.4376344086021505,1033,Occasional,0.7148989017830899,0.3770491803278688,3,1.0,6.9411900550683745,1.3862943611198906,14,0.013552758954501452,6.836259277277067,37,3.6375861597263857
spring-boot,591,102,0.1725888324873096,575,Occasional,0.7307287652409399,0.4098360655737705,5,0.0847,6.3561076606958915,1.791759469228055,27,0.04695652173913043,6.3835066348840055,59,4.0943445622221
spring-framework,583,110,0.1886792452830188,556,Occasional,0.7034303892605933,0.3278688524590163,5,0.0857,6.322565239927284,1.791759469228055,17,0.030575539568345324,6.369900982828227,35,3.58351893845611
symfony,1462,358,0.2448700410396717,1599,Consistent,0.9228714908654256,0.9836065573770492,1,0.0809,7.377758908227872,0.6931471805599453,23,0.014383989993746092,7.288244401020124,173,5.159055299214529
terraform,511,110,0.2152641878669275,377,Consistent,0.9190458265163766,0.918032786885246,4,0.1085,5.934894195619588,1.6094379124341005,55,0.14588859416445624,6.238324625039508,562,6.333279628139691
three.js,736,165,0.2241847826086956,599,Occasional,0.7815263323291296,0.4754098360655737,3,0.3438,6.396929655216146,1.3862943611198906,23,0.038397328881469114,6.602587892189336,64,4.174387269895637
todomvc,9,2,0.2222222222222222,8,Sparse,0.1548367060935873,0.0327868852459016,1,1.0,2.1972245773362196,0.6931471805599453,1,0.125,2.302585092994046,3,1.3862943611198906
vscode,1213,329,0.2712283594394064,1325,Occasional,0.7114677386865149,0.3442622950819672,8,0.5,7.189922170745808,2.1972245773362196,25,0.018867924528301886,7.101675971619444,34,3.5553480614894135
youtube-dl,128,13,0.1015625,100,Sparse,0.5631586708702783,0.2786885245901639,1,0.1154,4.61512051684126,0.6931471805599453,9,0.09,4.859812404361672,104,4.653960350157523
zxing,30,7,0.2333333333333333,25,Sparse,0.5952873742016478,0.2131147540983606,2,0.5556,3.258096538021482,1.0986122886681098,8,0.32,3.4339872044851463,18,2.9444389791664403
