repo,commit_sha,subject,is_reactive,matched_patterns
react-native,97ac793a1411a210916fcb3e63a59f541489b5cf,Add 0.70.13 changelog (#38662),True,['issue_number']
angular,d17291e7278fa23dd9a0bd7bcac7046eb6aff407,"docs: fix links to issues ""closed"" by a commit in the v11.0.0 release info in `CHANGELOG.md` (#39704)",True,['issue_number']
grafana,13a4a46cc10ef9e2e6bd06c2c91215d3101ce98c,Changelog: Updated changelog for 10.4.5 (#89681),True,['issue_number']
react-native,c0b2770dee2fbd0bfa600bd5fc6bf8de6b690e1f,add 0.71.12 and 0.70.11 changelog (#38182),True,['issue_number']
material-ui,48051503b1cb5631d792976b86bd4874ab6a8646,[core] Improve `release:changelog` script (#27941),True,['issue_number']
aspnetcore,ffa0a028464e13d46aaec0c5ad8de0725a4d5aa5,Fix links in daily builds table (#51645),True,['issue_number']
ant-design,b2a83e43535e9dde52c73a4c8a8f72abc9131f60,docs: add 5.15.0 changelog (#47672),True,['issue_number']
airflow,1453b959a614ab1ac045e61b9e5939def0ad9dff,Fix some Changelog entries (#19604),True,['issue_number']
aspnetcore,7da26508e02c21f3ccf79e1e9503c5548aaae87f,Replace links to dotnet/extentions with link to dotnet/runtime (#33322),True,['issue_number']
grafana,d3207df8b4fb25cb0616f4153bb6d3d5c7ad8859,Changelog: Updated changelog for 10.3.4 (#83993),True,['issue_number']
airflow,8a2c21dd5ddaabc9679371de43962f09b3bc1c64,Updating Auth0 contributors (#10432),True,['issue_number']
react-router,1cab4cd507bdccd134e82e4796dda0e3d80b5e0d,docs：Add unstable_HistoryRouter to the api.md document (#8476),True,['issue_number']
homebrew-cask,a09cd0cbae908ceabcad5cc17509d7350e9a8ad9,Removed reference from README.md to deleted file hacking.md. (#106298),True,['issue_number']
material-ui,0818b5eeffd9b1a8d80ac7ab6afa14151a92efeb,[core] Use the same start command as main (#1975),True,['issue_number']
nixpkgs,211fee9c4379714d861b3c875f642addbd25e920,pull request template: cleanup (#117537),True,['issue_number']
react-router,bf5afbed559926ed35ac9180881c78c426a29230,Fix broken links in the deferred data guide (#9557),True,"['issue_number', 'fix_with_error_term']"
rails,fdfac8760f2a0db4de7bb83862df8b26f6c2916a,"Although libraries support both formats of sign before and after DIGITS(ex: https://github.com/moment/luxon/pull/683, https://github.com/moment/moment/issues/2408), many do not.",True,"['github_issue_url', 'github_pr_url']"
scrapy,b8cd079014f0e31c609d5fd7fd5f52b89283b1c5,Shorten the README and remove broken links to scrapy.org (#6833),True,['issue_number']
material-ui,33cac172846b032d3f8b9333b72b2af832dd47d0,v5.11.7 (#36000),True,['issue_number']
grafana,e0e76f0252a1b841a8f4e01a4843936882f9b6a0,Fixes term Grafana Alerting (#50404),True,['issue_number']
elasticsearch,8a3540fa74de36f62bafebdb719b22ef88879bf7,[DOCS] Clarify start-local trial license info (#115504),True,['issue_number']
react-router,1f7fdd504f3680a06424746d47954ad238871932,chore: Update version for release (#13262),True,['issue_number']
ant-design,e4085937255f758d71c305da59d24904f6779891,docs: remove gitter & add discussion (#28278),True,['issue_number']
nixpkgs,e30f48be948272df2d57237ef955023f937f4421,treewide: fix redirected and broken URLs,True,['fix_with_error_term']
terraform,e1ab6530abddfdc2446cf9311aa31658a41021cd,github: Update PR template with required fields for PCI compliance (#37049),True,['issue_number']
ionic-framework,34cae57acc6f6b04d5d121ce52dd6e97f8474325,docs(contributing): update requirements for contributing (#24708),True,['issue_number']
angular,48d430d7c237232eb6d7d44ffff918096f0f8ed1,docs: remove item from changelog that does not work (#44961),True,['issue_number']
airflow,511d25d0fc9b7db033ffa5a0ad2ef9ea4bdaa305,Fix version support information (#31468),True,['issue_number']
flutter,8e30cc9c56bcecc6fd921764b8205d22b8a37fd9,Revert file naming convention of .aar files to support fuzzy matching in build.gradle (#112149),True,"['issue_number', 'revert']"
kafka,14671e28d7f6c530796d3abffd4f7ccb74ac849e,MINOR: Fix typo in README.md (#11407),True,"['issue_number', 'fix_with_error_term']"
elasticsearch,d6373680513e3b38c165920bbac176264db27234,[Docs] rectified typo in BUILDING.md (#92617),True,['issue_number']
react-router,d6a231e9cc937264912c48d9bd1b878ef560eaea,docs(start/concepts): fix warning (#10221),True,['issue_number']
react-router,1e1b9fe4dcc3abae71920266c68dc60453635a9e,Fix some typos in docs (#8854),True,['issue_number']
ant-design,d35cdc09a71206a093d37b0f726f2452c40eb2b5,docs: Add 4.16.1 changelog (#30772),True,['issue_number']
vscode,92fd228156aafeb326b23f6604028d342152313b,remove unused PR template line (#155601),True,['issue_number']
ant-design,c9e46f67cfbb5edd38072e4293d885e4549d3056,docs: add changelog 5.13.0 (#46948),True,['issue_number']
kafka,ca375d8004c1ef070394d29028744d68b6feebd0,MINOR: Reduce scala compilation time by 15% via scalac backend parallelism (#11739),True,['issue_number']
java-design-patterns,e2a42b0051f4818908936aee5627329e1309cbfe,docs: add Alwayswithme as a contributor (#1407),True,['issue_number']
django,7b8beeee3d45cafd7bec7ff3ee0e4371e142c36d,Fixed #33155 -- Made ModelChoiceIteratorValue instances hashable.,True,"['fixes_issue', 'issue_number']"
laravel,3923e7f7c40368a5e78c1a33610191be8ad91e3b,Update CHANGELOG.md,False,[]
framework,2adc9b7ed1366aa11c720eeae0a0bbf4b8a132e0,Update CHANGELOG,False,[]
node,7eb500b538a5b78650ac9d2a6c5f52353dc4c577,doc: move digitalinfinity to emeritus,False,[]
rust,d697de7538c2ec33968663ab4ed8756bfcc17c6e,update README,False,[]
socket.io,8c9bd9262f1c664722194c8c321cba947cf0bf54,chore(release): 5.1.0,False,[]
rust,7e64f29534c21bee76775d73f44c595965e97a3d,Update Readme,False,[]
go,45bae64015975a4d7ede597a55397545571d8bc5,A+C: add Chaoqun Han (individual CLA),False,[]
ant-design,38e9d309f45248d0e7d501928d81100dc913d22f,docs: note about select value,False,[]
node,dc4678f63d03ffdac332ec72ab67799f084195e3,"2022-07-07, Version 14.20.0 'Fermium' (LTS)",False,[]
etcd,c4e5c1401173f006c74b219249ca3f43f9e457ff,Update Benjamin contact,False,[]
rust,9c0de7bb995a4e1067f5bf07e541337cb713172a,add future compatibility notes for linux-gnu baseline bump,False,[]
angular,5303e0b8df2f9179ee170b434df934e3f6b5bfe5,docs: release notes for the v15.0.4 release,False,[]
minimal-mistakes,ee67ad97431a71e334ff7f4ff33ebce59bffedd2,FIx menu toggle,False,[]
etcd,38739fc8bcd09e28178869c2bb742c2f345cebfe,docs(contributing): fix links and build tool list,False,[]
angular,eb9dca3120bb80bb51585b344e9aed332b017a32,docs: release notes for the v19.1.4 release,False,[]
Vue-core,4386653e7690567977ce64b03c75c0afef55d198,release: v3.0.0-rc.10,False,[]
laravel,4135d5834505e3253e6ff8a68180bf40dfb50112,Update CHANGELOG,False,[]
react-router,c72f868a2f53107677a56ae150d0d166b86e91ee,chore: sort contributors list,False,[]
terraform,eba6e4b8e29f3dc09eb04b380bc26f302590852c,update changelog for 1.7.0,False,[]
rust,cd0bb7de01d6f516c2e69c03f3bed26aaf167bc8,Merge commit '4f142aa1058f14f153f8bfd2d82f04ddb9982388' into clippyup,False,[]
rust,798865c593b8ad255ed1e19ee2502c8d91f16c65,Merge commit '66c29b973b3b10278bd39f4e26b08522a379c2c9' into clippy-subtree-update,False,[]
juice-shop,b4ba5f859a9c7ad687583b8754bfb6c34fcf9194,Bump to v13.0.0,False,[]
nixpkgs,6664618d92cb2470da34cb2a2ca9b9ac91acb24e,readme: replace 23.11 by 23.05 for the links,False,[]
rust,eb9c6698ee36570efe79343d746afa3dcd04c7a9,First version of the lint,False,[]
socket.io,411499ebcfe163a7e52b15dc765d309a4ee26799,chore(release): 4.1.0,False,[]
rust,61d7dd2af08c995283eda6580cbbcad15897fa57,Update CHANGELOG.md,False,[]
Ghost,0b41fbf102a77893667d265478a150753ae5c004,Updated hiring links,False,[]
terraform,1d71a6dc9be67d66a7c7d208fa090f56b3d9b9a2,Update CHANGELOG.md,False,[]
framework,8e148dc5623532d2f5ebb98441938b1c2208a75c,Update CHANGELOG,False,[]
rust,d47fba71821fc54f42d1112820aa053a4ffbaa4e,Drop unstable features from relnotes,False,[]
rust,d1f9cad102b5686f2b827f3c62a02dfe419128a6,Merge commit 'e636b88aa180e8cab9e28802aac90adbc984234d' into clippyup,False,[]
framework,313d511555964cc63e301e38448e9e09f0401792,[9.x] Added changelog,False,[]
FFmpeg,2b0973dedb257f971d29d64dbf8b89cdb47442c9,"ffprobe: fix XML rendering, review XML layout",False,[]
node,1ed90e2c0c14a42dc5a269f9f6c706b5456a3701,doc: move thefourtheye to emeritus,False,[]
terraform,69991ff41feaa0db6711b20b6d2ec18b148c56aa,Update CHANGELOG.md,False,[]
bitcoin,77772a1b809e443a6861ee49009ff8bc55cff9c3,doc: Rework internal and external links,False,[]
numpy,3cd03898cff204aa2589735e39da7630b347c647,Commit textual suggestions from PR review,False,[]
rust,d725cfb6abd04691a3e5c91e4f2c0e3860561deb,Merge commit '08a6d6e16b5efe217123e780398969946266268f' into sync-cg_gcc-2023-03-04,False,[]
nixpkgs,714f94398434a948095c5ee597e69661974cd7fe,"CONTRIBUTING.md: ""no squash merges""",False,[]
juice-shop,9dae1af1bc25ab5baef5126b4238e9369d106a28,Simplify and correct Gitpod documentation,False,[]
FFmpeg,458cc7e314e1a00017dd090db388db6659d1bb5f,avcodec/libjxl: add Jpeg XL decoding via libjxl,False,[]
angular,b9c88dc366080563094b76e50a583521fe0747d2,docs: release notes for the v18.0.0-rc.1 release,False,[]
laravel,d82d7505a17355dfe09c6722cebd6274f11585eb,Update CHANGELOG.md,False,[]
node,506f7de440bfb2cab7d0ef7c7409609493a93a80,"2021-10-26, Version 16.13.0 'Gallium' (LTS)",False,[]
node,54559b8c0e5f2eda45c947f9fe166c9fcd5c040d,meta: consolidate email addresses for MarshallOfSound,False,[]
ionic-framework,1e3f6c78e93888ea01d29002618dc1337d245631,v8.0.0-beta.0,False,[]
rust,faebca37e94465042e5f657ea25ebf668a1d73a1,Changelog fix,False,[]
terraform,31033001a8e8af6a81ac1e41c3049f57665605d9,Update CHANGELOG.md,False,[]
FFmpeg,78f46065d861eb8487124e92ab46a459426eb89c,fftools/ffmpeg: add special syntax for loading filter options from files,False,[]
rust,cf8c391fc174c3e3264d910d5bbb4107b0565715,Add comment,False,[]
rust,64cf7ad75fe90ed293f443c13062e8a74b755f8d,Update RELEASES.md,False,[]
echarts,eb396f27137af1d74b42b1b28752f204a34dbecf,doc: update readme,False,[]
ardupilot,868a650fba3ab13538b15bbe6c74b49a5224b6c6,README: add Navigator maintainer attribution,False,[]
Rocket.Chat,766afc1e5f9a7410ad0714e64112e4fb6b08f30f,Bump version to 3.15.2,False,[]
Rocket.Chat,b947cc5f9c9b2153b184900bf8a4fda1f3137976,Bump version to 3.5.0-rc.1,False,[]
Rocket.Chat,72b0825787b55052da4fd3d79ed75379e8ca1586,Bump version to 3.8.0-rc.1,False,[]
FFmpeg,604f5ad0ba74f768d3237b7e387c79e9b3e5e524,MAINTAINERS: Add some Mail aliases / mailing lists (aka how to contact the specific maintainers),False,[]
Ghost,e34d44d52b4ab5011232921d6bf40606edfb3cf9,Updated DigitalOcean link,False,[]
Rocket.Chat,871dde2b0aa418e1a79833e7d2c9bf4edc7ad70f,Bump version to 3.5.0,False,[]
terraform,49597c3c21e0362d10c04a9961644ef04a6aead9,Update CHANGELOG.md,False,[]
PHPMailer,df16b615e371d81fb79e506277faea67a1be18f1,6.8.0,False,[]
rust,cf383cf48aa1bc09c50ae7d3599254c82b7dc0bf,Update changelog to beta-1.46,False,[]
WordPress,88bf87de8c784a1c72f1679663e2ba3c64cf32fc,General: Mark the recommended MariaDB version number in `readme.html` with a `<strong>` tag.,False,[]
rust,243cec7a0b9cc0ba3fba6e5ed849b0635f3496db,Update README.md,False,[]
node,80785f6ec965dbcfba5b8c263befc373bd08b525,meta: update AUTHORS,False,[]
socket.io,a9127cee83ff2a178e7258c51e3e62016ba5ad9a,chore(release): 3.0.0-rc3,False,[]
angular,e6ee7c2aebc65b70c89224d5c226751e0d3d7223,release: cut the v11.0.0-next.0 release,False,[]
react-router,29f6499bb51f8d29e34855cac98fb309fc674596,chore: sort contributors list,False,[]
rust,c1fd25d0aa56c27f1e8dd6fe00981eefba0d2e11,Merge commit 'b794b8e08c16517a941dc598bb1483e8e12a8592' into clippy-subtree-update,False,[]
material-ui,15ec228f2e3448a281c1f8810eba84b40d96a376,[website] Polish gold sponsors,False,[]
lantern,b352a6db76765ea68e03d2b1f1cf2fca72e46900,Added gomobile to ios README,False,[]
nixpkgs,5bff2873b9c0beb8e911c03531c43e40e3ceb3f3,COPYING: 2024 -> 2025,False,[]
ionic-framework,dbe6f390ef17dfc1e66ab6393f6ca48af621bb06,v7.2.2,False,[]
node,aaca18b54efc74e8c005547fe085d08168dc9a95,doc: add note for windows users and symlinks,False,[]
rust,3e38399ed89da3b7ed68b062ad82bdc0f2068685,docs: clarify imports_granularity behavior with comments,False,[]
